age,employment_months,savings_balance,debt_to_income,credit_inquiries_12m,open_trade_lines,credit_history_months,postal_density,credit_utilization,requested_amount,late_payments_24m,residence_months,bank_relationship_months,applicant_id,is_informal,is_rural,income_true,income_recorded,dti_true,default,split,self_employed
27,117,11454.0,0.3311,2,2,94,96.0,0.2565,8000.0,0,48,57,A-16796,0,1,38215.34,38215.34,0.3311,0,holdout,0
35,21,780.0,1.7639,4,7,182,60.8,0.9123,19061.0,0,221,88,A-14553,1,1,41378.47,13258.62,0.5652,0,holdout,0
27,7,11424.0,1.0958,2,0,45,164.2,0.9163,13834.0,1,144,24,A-16881,1,0,28159.94,12983.73,0.5052,1,holdout,0
37,8,22413.0,1.6551,2,5,209,54.8,0.4422,30685.0,2,170,140,A-09132,1,1,72764.39,36331.56,0.8264,1,holdout,0
22,51,4860.0,0.5579,5,1,28,177.4,0.8696,8655.0,0,185,24,A-20279,0,0,40523.27,40478.58,0.5573,0,holdout,0
35,61,34159.0,0.2383,1,2,72,181.8,0.885,8000.0,0,130,48,A-21642,0,0,52747.47,52747.47,0.2383,0,holdout,0
52,10,31915.0,0.4992,2,4,184,168.5,0.5152,42927.0,0,450,125,A-03831,0,0,81996.11,80711.94,0.4914,0,holdout,0
34,22,18872.0,0.2706,2,4,96,115.7,0.779,9102.0,0,190,36,A-09828,0,0,32768.67,32029.93,0.2645,0,holdout,0
39,39,20692.0,0.4392,0,3,161,184.4,0.7102,15515.0,0,114,137,A-18041,0,0,44981.48,43803.96,0.4277,1,holdout,0
19,24,47159.0,0.2057,0,2,7,180.0,0.7831,15245.0,0,104,2,A-09815,0,0,32147.56,31070.35,0.1988,0,holdout,0
47,63,4190.0,0.8203,2,5,321,65.2,0.4456,9217.0,1,140,112,A-22125,0,1,27917.51,26565.39,0.7806,0,holdout,0
27,6,46941.0,0.7897,3,3,53,160.7,0.4259,8000.0,1,58,15,A-16807,0,0,45403.62,43944.92,0.7643,0,holdout,0
41,7,4292.0,0.37,0,7,205,84.8,0.3801,8000.0,0,261,166,A-16941,0,1,18939.96,18873.09,0.3687,1,holdout,0
52,54,7988.0,0.6346,1,5,175,54.7,0.3913,8000.0,0,342,76,A-11306,0,1,33076.15,32704.21,0.6275,0,holdout,0
32,77,2927.0,0.2981,4,4,146,174.8,0.3827,11910.0,0,113,64,A-02216,0,0,41920.19,39520.59,0.2811,0,holdout,0
30,48,4444.0,0.1965,3,4,125,110.1,0.5732,20042.0,0,232,57,A-12555,0,0,42545.45,41436.2,0.1914,0,holdout,0
39,10,44852.0,0.3161,1,5,101,26.1,0.6938,8000.0,1,190,59,A-09380,0,1,30220.2,29168.75,0.3051,0,holdout,0
48,6,1437.0,0.4542,2,3,239,140.1,0.5912,23822.0,0,230,161,A-18839,0,0,62791.02,62791.02,0.4542,0,holdout,0
46,46,33391.0,0.3099,4,4,221,44.4,0.34,8000.0,0,170,154,A-14570,0,1,20430.71,19670.23,0.2984,0,holdout,0
62,26,23049.0,0.554,0,5,287,214.0,0.6414,16501.0,0,217,109,A-13547,0,0,43705.1,43705.1,0.554,1,holdout,0
42,36,48071.0,0.3079,6,5,224,99.0,0.7975,19390.0,0,126,117,A-07441,1,1,38178.66,13454.8,0.1085,1,holdout,0
37,27,24856.0,0.5426,3,4,139,83.6,0.2045,14591.0,0,96,71,A-12799,1,1,31333.64,13473.08,0.2333,0,holdout,0
53,17,8763.0,0.7117,0,5,220,146.8,0.5977,12885.0,1,110,67,A-00669,1,0,24991.72,12868.31,0.3665,0,holdout,0
33,7,6316.0,0.5214,1,2,66,85.5,0.8526,41464.0,0,230,42,A-02938,0,1,85795.0,84976.07,0.5164,0,holdout,0
39,9,101664.0,0.2594,0,2,156,206.9,0.0365,9838.0,0,159,69,A-18274,0,0,18000.0,17769.72,0.2561,0,holdout,0
47,42,69307.0,0.3833,2,4,208,69.6,0.3101,13296.0,0,123,81,A-18851,0,1,49738.86,47207.3,0.3638,0,holdout,0
49,40,59436.0,0.5754,1,5,215,235.7,0.279,16480.0,0,134,59,A-19456,0,0,49727.74,49172.68,0.569,0,holdout,0
35,40,14973.0,0.6954,2,3,127,160.2,0.7373,8000.0,0,174,99,A-08637,0,0,18624.41,18439.91,0.6885,1,holdout,0
40,40,52193.0,0.7761,7,5,128,102.7,0.3337,91896.0,0,190,114,A-13695,1,1,167274.21,60469.23,0.2806,0,holdout,0
22,33,26774.0,0.6325,2,1,44,167.6,0.8427,12733.0,0,145,29,A-04650,1,0,34996.32,14762.95,0.2668,0,holdout,0
47,32,14564.0,0.6356,1,2,122,109.0,0.6183,22418.0,0,209,100,A-18726,0,0,43298.5,41990.75,0.6164,0,holdout,0
19,24,7657.0,0.1936,0,5,6,224.6,0.2569,8000.0,0,128,2,A-10781,0,0,30207.87,29085.32,0.1864,1,holdout,0
31,13,9568.0,0.6953,1,2,134,130.5,0.6733,11465.0,0,92,105,A-01332,0,0,45676.74,45364.8,0.6905,1,holdout,0
35,97,11819.0,0.0405,1,2,176,123.9,0.4653,10653.0,0,229,129,A-11460,0,0,62055.98,61222.02,0.04,0,holdout,0
29,53,7196.0,0.0827,3,6,55,176.0,0.3044,21298.0,0,72,26,A-04983,0,0,71197.13,68538.96,0.0797,0,holdout,0
25,17,106497.0,0.5244,3,4,48,153.8,0.1305,11584.0,1,128,24,A-09441,0,0,37877.49,37603.76,0.5206,1,holdout,1
30,10,8380.0,0.3195,5,2,80,137.9,0.3902,8000.0,1,158,40,A-09969,0,0,33550.61,32574.78,0.3102,0,holdout,1
49,74,33499.0,0.3589,1,2,178,38.3,0.701,8000.0,1,143,89,A-02685,0,1,31915.18,31915.18,0.3589,0,holdout,0
31,12,24095.0,0.3818,3,4,125,147.4,0.917,25850.0,0,144,99,A-12788,0,0,56189.41,54673.57,0.3715,0,holdout,0
46,9,23106.0,0.3019,1,3,270,155.7,0.8387,8000.0,0,370,231,A-17656,0,0,33889.67,33563.65,0.299,1,holdout,0
62,15,15972.0,0.234,1,7,480,117.6,0.7223,9061.0,1,374,217,A-22987,0,0,54650.83,54650.83,0.234,0,holdout,0
19,24,2166.0,0.4583,2,5,10,81.2,0.1878,8723.0,0,129,4,A-18600,1,1,18000.0,6314.31,0.1608,1,holdout,1
31,19,13792.0,0.7019,3,2,116,108.9,0.3951,8000.0,0,229,85,A-02578,0,0,30186.44,29906.98,0.6954,1,holdout,0
28,13,17483.0,0.0835,5,2,63,69.9,0.1895,12613.0,0,62,24,A-02404,1,1,59527.76,28523.25,0.04,1,holdout,1
31,10,5017.0,0.4618,3,4,128,40.6,0.6901,41096.0,0,77,72,A-00417,0,1,132425.2,131037.07,0.457,1,holdout,0
36,32,7257.0,0.3686,3,3,122,186.6,0.6622,13180.0,0,88,73,A-21673,0,0,31655.2,30832.59,0.359,1,holdout,0
27,41,11007.0,0.3492,0,2,84,36.2,0.4396,12752.0,0,125,45,A-16683,0,1,29389.91,29098.76,0.3457,0,holdout,0
37,113,1331.0,0.3515,5,7,116,131.3,0.7674,8931.0,0,285,89,A-00609,0,0,29322.91,28752.79,0.3446,0,holdout,0
44,58,51671.0,0.2757,0,5,121,216.3,0.2498,16878.0,0,159,53,A-06151,0,0,33214.33,32946.0,0.2734,0,holdout,0
19,24,94254.0,1.0446,3,2,6,30.7,0.3319,10120.0,0,47,2,A-08137,1,1,30486.01,12539.18,0.4296,0,holdout,0
34,8,1230.0,0.3802,1,3,173,84.6,0.5734,8000.0,0,173,66,A-04296,1,1,30785.24,11682.85,0.1443,0,holdout,1
33,33,4341.0,0.068,3,3,140,152.1,0.5287,13719.0,0,89,110,A-02883,0,0,24965.61,24272.9,0.0661,0,holdout,0
36,34,5028.0,0.2896,2,3,178,246.7,0.6888,12321.0,0,80,136,A-23573,0,0,35954.17,34737.12,0.2798,0,holdout,0
19,21,42692.0,0.4555,2,3,9,236.8,0.686,11140.0,0,147,6,A-12496,1,0,53876.21,23792.79,0.2012,0,holdout,1
24,7,5918.0,0.2221,1,6,68,188.4,0.1784,12966.0,0,89,49,A-12435,1,0,31364.83,13309.23,0.0942,0,holdout,0
21,35,11338.0,0.2287,2,1,14,125.1,0.4494,8907.0,0,161,5,A-05369,0,0,18000.0,17085.49,0.2171,0,holdout,0
19,24,228215.0,0.4182,1,1,9,59.0,0.2891,8000.0,0,32,4,A-11899,0,1,42358.33,42128.08,0.416,0,holdout,0
23,5,28634.0,0.1281,4,7,46,154.8,0.1291,25728.0,0,78,32,A-00389,0,0,59119.01,58067.21,0.1258,0,holdout,0
19,14,8527.0,0.3322,3,8,5,110.5,0.3005,15676.0,0,82,2,A-20724,0,0,110300.05,110300.05,0.3322,0,holdout,0
26,31,27451.0,1.0491,3,4,77,170.7,0.5126,20025.0,0,106,52,A-23027,1,0,68805.13,25882.45,0.3947,0,holdout,1
26,57,16591.0,0.2995,2,6,72,181.7,0.4781,8000.0,0,94,42,A-21489,0,0,18000.0,17302.75,0.2879,0,holdout,0
42,23,34540.0,1.4786,2,7,204,50.9,0.3177,18855.0,1,117,100,A-20531,1,1,49524.75,23964.57,0.7155,0,holdout,0
44,18,25264.0,0.6181,1,4,196,215.8,0.3668,8000.0,0,388,58,A-20378,0,0,28214.63,27890.47,0.611,0,holdout,0
47,12,28835.0,0.344,2,4,218,147.0,0.5424,13450.0,0,141,139,A-00446,0,0,30497.2,29022.64,0.3273,0,holdout,1
50,41,50958.0,0.1772,1,2,198,125.1,0.6234,10863.0,0,305,119,A-23845,0,0,46364.3,46133.71,0.1763,0,holdout,0
33,31,23046.0,0.4975,0,7,159,54.7,0.4898,38890.0,0,152,68,A-21634,0,1,108911.33,107833.03,0.4926,0,holdout,0
25,49,34870.0,0.4482,3,3,80,73.9,0.1708,8000.0,0,110,34,A-22365,0,1,30446.61,30247.4,0.4453,0,holdout,0
53,15,11103.0,0.0415,3,4,302,176.4,0.2376,18940.0,0,270,104,A-20862,0,0,45455.29,43834.4,0.04,0,holdout,0
32,20,1788.0,0.8504,1,2,69,55.8,0.6805,8000.0,0,117,47,A-01990,1,1,31281.04,10582.19,0.2877,0,holdout,0
34,22,23629.0,0.4602,2,3,96,49.0,0.4286,10127.0,0,223,35,A-15642,0,1,26146.26,25243.01,0.4443,0,holdout,0
28,48,100308.0,0.2589,2,0,114,228.8,0.4165,8000.0,0,238,43,A-23558,0,0,26536.41,26225.67,0.2559,0,holdout,1
27,9,2731.0,0.1389,2,3,49,90.7,0.3668,8000.0,0,193,37,A-18423,0,1,40893.47,38616.13,0.1312,0,holdout,1
23,6,15698.0,0.652,4,4,43,70.4,0.1414,13428.0,0,70,21,A-01910,1,1,38357.78,12599.63,0.2142,0,holdout,1
29,12,20212.0,0.4036,2,2,97,153.7,0.3334,11971.0,0,115,70,A-14911,0,0,35513.64,34912.89,0.3967,1,holdout,0
53,15,7932.0,0.2813,0,3,254,217.4,0.6302,11388.0,0,343,133,A-19643,0,0,54740.69,54531.97,0.2802,0,holdout,1
45,13,4844.0,0.3845,1,6,149,250.4,0.4246,12920.0,0,254,38,A-19828,1,0,37391.39,12264.5,0.1261,0,holdout,0
30,30,1970.0,0.5848,3,4,113,27.5,0.3859,11550.0,0,190,91,A-22254,0,1,33951.83,33951.83,0.5848,1,holdout,0
27,10,10939.0,1.7527,4,6,68,80.6,0.3763,14758.0,0,49,24,A-20741,1,1,41455.43,20372.22,0.8613,1,holdout,0
19,4,50505.0,0.2806,1,5,7,162.9,0.3337,8163.0,0,96,3,A-18996,0,0,31103.29,29829.87,0.2691,0,holdout,0
22,55,25255.0,0.5957,3,8,36,67.6,0.0871,8000.0,0,44,18,A-23473,1,1,40690.32,16645.62,0.2437,0,holdout,0
33,9,9019.0,0.4114,1,1,66,187.3,0.1542,8000.0,0,242,59,A-03106,0,0,32766.33,31112.35,0.3906,0,holdout,0
49,57,18479.0,0.6798,6,4,322,131.0,0.667,15337.0,0,115,165,A-22928,0,0,35188.01,34611.1,0.6687,0,holdout,0
19,11,12200.0,1.1057,3,1,11,59.5,0.2174,8339.0,0,77,4,A-00955,1,1,35441.14,11401.71,0.3557,0,holdout,0
35,24,8017.0,1.0665,1,2,140,84.9,0.11,17323.0,0,145,124,A-00927,1,1,53037.42,18280.52,0.3676,0,holdout,0
33,22,23735.0,1.1886,1,3,157,218.5,0.4243,8000.0,0,95,70,A-06953,1,0,31625.88,12195.95,0.4584,1,holdout,0
41,19,2527.0,0.5291,0,4,199,152.9,0.6255,9955.0,0,220,142,A-02810,1,0,32577.0,15307.24,0.2486,1,holdout,0
51,11,9820.0,0.4553,3,3,318,146.8,0.3503,13776.0,0,205,259,A-00982,0,0,27420.86,26368.78,0.4379,0,holdout,0
38,28,7985.0,0.155,0,1,168,205.2,0.2081,26555.0,0,80,139,A-17772,0,0,75534.89,73830.65,0.1515,0,holdout,0
31,11,16743.0,0.5477,3,4,65,49.3,0.7525,8389.0,0,139,55,A-01333,0,1,18000.0,17904.71,0.5448,0,holdout,0
40,83,5514.0,0.2779,1,2,141,249.4,0.4224,10900.0,0,202,37,A-20834,0,0,22903.41,22877.03,0.2776,0,holdout,0
37,92,6811.0,0.4801,0,1,91,195.1,0.3692,8000.0,0,125,59,A-21415,0,0,30027.08,29843.25,0.4771,0,holdout,0
65,9,24230.0,0.5466,1,9,471,142.8,0.5248,46583.0,0,551,271,A-10107,0,0,110162.86,109025.79,0.541,0,holdout,0
38,39,1110.0,0.1037,1,3,170,192.3,0.7065,19356.0,0,242,57,A-19535,0,0,61448.8,60011.5,0.1012,1,holdout,0
38,12,137040.0,0.4563,2,3,108,180.9,0.7154,26576.0,0,282,35,A-01672,0,0,53560.9,53560.9,0.4563,0,holdout,0
45,35,2436.0,0.7942,1,4,202,163.3,0.2143,8000.0,0,277,144,A-11823,1,0,24386.24,12296.95,0.4005,0,holdout,0
40,12,16472.0,0.5475,1,2,153,187.3,0.4326,13172.0,1,144,129,A-09104,0,0,34355.13,33077.57,0.5271,1,holdout,0
42,19,30686.0,0.3364,3,4,142,156.9,0.437,8000.0,1,353,117,A-19454,0,0,18000.0,17317.87,0.3237,0,holdout,0
43,30,147096.0,0.6567,3,6,120,233.8,0.4631,22764.0,0,304,81,A-00831,0,0,54866.28,52065.67,0.6232,0,holdout,0
41,32,39547.0,0.5288,1,4,150,160.8,0.4388,8000.0,0,114,108,A-15720,1,0,24417.78,9195.54,0.1991,0,holdout,0
60,35,13415.0,0.3903,0,4,237,86.4,0.1999,11568.0,0,187,94,A-06257,0,0,32412.92,30722.42,0.3699,1,holdout,0
33,88,3421.0,1.3971,2,2,71,160.0,0.98,8000.0,0,137,47,A-04465,1,0,23725.68,8804.67,0.5185,1,holdout,0
19,7,15861.0,0.1286,3,3,6,175.1,0.5368,16442.0,0,82,2,A-11359,0,0,45447.34,44233.11,0.1252,0,holdout,0
23,48,29782.0,0.5559,1,3,48,163.4,0.8176,8000.0,0,198,16,A-01731,1,0,23988.65,9439.23,0.2187,0,holdout,1
22,50,6290.0,0.8028,2,5,35,44.9,0.7704,24506.0,1,35,15,A-00275,1,1,69647.75,35625.52,0.4107,0,holdout,1
57,80,1759.0,0.6519,2,2,436,198.3,0.6461,9352.0,1,237,343,A-07158,0,0,18000.0,17254.25,0.6249,0,holdout,0
40,4,21960.0,0.2153,4,4,98,80.5,0.6182,18499.0,0,81,55,A-05616,0,1,47609.21,46325.69,0.2095,0,holdout,1
25,5,9080.0,0.5403,1,6,68,154.5,0.4382,28403.0,0,195,20,A-01828,0,0,71315.06,70377.37,0.5332,1,holdout,1
27,8,28240.0,0.3508,2,2,57,223.6,0.6235,13063.0,1,81,14,A-04400,0,0,26384.24,26114.59,0.3473,0,holdout,1
32,12,14101.0,0.7907,4,5,115,103.4,0.4826,21039.0,0,114,92,A-03530,0,0,42347.83,40064.25,0.7481,0,holdout,0
33,28,12865.0,0.4749,1,3,84,140.0,0.8406,12392.0,0,89,59,A-20878,0,0,42774.5,39435.32,0.4378,0,holdout,0
47,16,8979.0,1.1613,5,2,182,172.2,0.837,12939.0,0,104,69,A-15182,1,0,27375.85,11989.27,0.5086,1,holdout,1
33,43,8251.0,0.3777,6,2,139,85.0,0.0812,8000.0,0,164,113,A-20393,0,1,42683.52,41539.91,0.3676,0,holdout,0
34,88,12015.0,0.3654,1,5,174,77.2,0.7751,27329.0,0,173,61,A-12007,0,1,51685.48,51685.48,0.3654,1,holdout,0
25,17,7838.0,1.099,3,6,51,176.4,0.452,15204.0,0,193,15,A-10022,1,0,28320.23,11529.45,0.4474,0,holdout,1
39,20,4219.0,0.1892,0,2,148,186.0,0.2894,11505.0,0,254,64,A-16827,0,0,35108.34,34624.66,0.1865,0,holdout,0
30,82,15552.0,0.071,1,4,74,75.9,0.4653,14617.0,1,50,44,A-04258,0,1,30098.71,30098.71,0.071,0,holdout,1
25,15,42124.0,0.2346,3,2,55,48.6,0.5849,8000.0,0,120,49,A-07311,0,1,18714.73,18368.81,0.2303,0,holdout,0
25,6,985.0,0.6749,3,1,36,84.3,0.5841,15508.0,0,110,28,A-00783,1,1,32660.24,10113.89,0.209,0,holdout,1
35,18,1898.0,0.3746,0,5,157,205.7,0.6257,8426.0,0,97,60,A-16031,0,0,42119.42,40931.0,0.3641,1,holdout,0
31,16,502003.0,0.4336,1,3,99,180.5,0.3969,8000.0,1,179,67,A-03933,0,0,33288.84,32232.81,0.4198,0,holdout,1
48,28,2718.0,0.2653,6,3,283,169.8,0.3402,15255.0,0,387,71,A-21998,0,0,33702.37,33702.37,0.2653,1,holdout,0
28,25,147907.0,0.7114,2,2,96,150.6,0.5208,21146.0,0,246,58,A-11220,0,0,71488.13,69577.28,0.6924,0,holdout,0
53,47,5010.0,0.1507,1,1,294,67.7,0.5462,19368.0,0,240,152,A-05507,0,1,35639.16,35416.83,0.1497,0,holdout,0
35,16,13597.0,0.4742,1,6,176,169.9,0.1267,8000.0,0,275,70,A-22102,0,0,24422.63,23729.46,0.4607,0,holdout,0
34,77,2695.0,0.3399,0,3,99,159.6,0.2622,10683.0,0,280,73,A-05535,1,0,38937.18,13897.87,0.1213,0,holdout,0
24,33,16477.0,0.5342,2,6,38,68.5,0.6113,8000.0,1,102,30,A-05348,0,1,20518.93,19632.92,0.5111,0,holdout,1
39,29,24555.0,0.3665,1,3,205,89.1,0.4601,23105.0,1,115,89,A-04623,0,1,42906.81,42906.81,0.3665,0,holdout,0
33,87,10852.0,0.1649,2,3,65,128.6,0.6556,27806.0,0,255,31,A-16849,0,0,56409.15,55949.36,0.1635,0,holdout,0
40,89,145177.0,0.4305,2,4,211,100.8,0.3698,9521.0,0,157,173,A-03749,0,0,35496.98,34702.65,0.4208,0,holdout,0
38,8,17610.0,0.6286,0,4,226,78.6,0.2274,9768.0,1,161,160,A-15177,1,1,31821.46,11801.07,0.2331,0,holdout,0
42,24,14423.0,0.2759,0,6,110,59.2,0.8265,8000.0,1,178,88,A-19408,0,1,51549.62,49979.5,0.2675,1,holdout,0
42,25,20557.0,0.3076,1,1,249,127.3,0.5509,15763.0,0,246,172,A-09892,0,0,61385.13,58817.95,0.2948,0,holdout,0
31,63,14451.0,0.3627,0,7,58,61.4,0.5858,23729.0,0,64,39,A-04635,0,1,57432.46,55182.51,0.3485,0,holdout,0
19,24,2783.0,0.678,5,2,9,58.2,0.4523,8000.0,2,50,6,A-17767,0,1,28629.81,28593.13,0.6771,0,holdout,0
37,14,12249.0,0.3566,1,5,83,44.6,0.3767,10245.0,0,128,22,A-14893,0,1,35827.99,35636.29,0.3547,0,holdout,0
50,23,8401.0,0.2638,0,3,166,146.3,0.5978,13923.0,0,237,59,A-08851,0,0,44649.49,42653.1,0.252,0,holdout,0
44,19,1984.0,0.2691,0,3,220,79.8,0.2017,13331.0,1,235,61,A-13213,0,1,37412.36,36502.3,0.2626,0,holdout,0
26,27,1615.0,1.1808,1,2,47,218.1,0.5115,21245.0,0,174,20,A-05900,1,0,43886.54,18338.93,0.4934,1,holdout,0
38,7,10369.0,0.2749,2,5,127,240.1,0.1641,8000.0,0,223,69,A-06043,0,0,27752.88,26593.22,0.2634,1,holdout,0
51,20,10863.0,0.4505,3,5,355,139.3,0.6126,32569.0,0,378,263,A-15273,0,0,69964.61,69964.61,0.4505,0,holdout,1
34,18,49725.0,0.8931,3,1,96,160.4,0.6211,15625.0,0,234,75,A-00589,1,0,37218.51,18488.2,0.4437,0,holdout,0
44,46,4762.0,0.4474,2,5,235,11.6,0.272,31202.0,0,248,68,A-13696,0,1,62298.7,62298.7,0.4474,0,holdout,1
45,13,948.0,0.7566,3,2,195,143.9,0.4092,18360.0,0,334,119,A-02842,0,0,33890.86,32624.48,0.7284,1,holdout,0
43,17,8755.0,0.5823,0,8,211,39.3,0.6871,17217.0,0,179,171,A-22939,0,1,32463.07,30975.37,0.5557,0,holdout,0
48,19,12603.0,0.7569,4,3,277,173.8,0.6698,17479.0,0,230,135,A-08444,0,0,66362.02,64066.68,0.7307,1,holdout,0
43,8,16933.0,0.3103,1,1,157,165.0,0.4275,8947.0,0,234,44,A-12436,0,0,18000.0,17446.99,0.3007,1,holdout,0
48,3,164862.0,0.5598,2,5,262,19.0,0.4228,9319.0,0,136,114,A-09907,1,1,46828.82,14610.91,0.1747,0,holdout,0
29,39,15131.0,0.425,2,3,52,163.5,0.435,12237.0,0,202,29,A-01196,0,0,28277.45,27531.74,0.4138,0,holdout,0
57,23,240311.0,0.14,5,5,261,81.9,0.4096,15498.0,0,293,158,A-05542,0,1,28380.7,27740.62,0.1369,0,holdout,0
54,9,2716.0,0.5372,4,2,264,70.3,0.98,10962.0,3,148,126,A-01606,0,1,25992.04,25992.04,0.5372,1,holdout,0
19,19,30129.0,0.4798,1,3,5,203.3,0.3446,15596.0,0,153,3,A-01501,1,0,38304.91,18680.25,0.234,1,holdout,1
39,125,30936.0,0.3041,1,4,152,90.3,0.3404,13576.0,0,143,57,A-20097,0,1,53719.54,51834.97,0.2934,0,holdout,0
40,8,1521.0,0.4041,1,3,111,60.4,0.6965,8000.0,0,168,35,A-05135,0,1,31774.31,30868.51,0.3926,1,holdout,1
19,24,2357.0,0.7874,1,2,6,151.8,0.3811,25554.0,0,65,2,A-13773,1,0,55800.51,18107.53,0.2555,0,holdout,1
38,104,19520.0,0.3639,0,4,138,55.3,0.4253,15990.0,0,232,87,A-11517,0,1,37857.13,37624.08,0.3617,1,holdout,0
28,6,5488.0,0.2868,1,3,59,135.0,0.3118,8902.0,0,218,52,A-06284,0,0,27370.04,26890.31,0.2818,0,holdout,0
56,63,27147.0,1.0427,1,5,422,181.2,0.1682,13621.0,0,328,150,A-14586,1,0,25552.41,11236.49,0.4585,1,holdout,0
48,14,53235.0,0.5848,4,3,318,207.1,0.6417,8000.0,0,215,105,A-02547,0,0,29102.83,28472.48,0.5721,0,holdout,0
19,23,41994.0,0.5199,5,5,5,78.7,0.6538,8879.0,0,35,3,A-09344,1,1,33823.55,14923.45,0.2294,0,holdout,0
23,11,7700.0,0.1962,1,5,27,38.4,0.2325,15374.0,0,162,18,A-12856,0,1,57373.72,55515.24,0.1898,0,holdout,1
42,17,19451.0,0.4819,2,3,252,113.8,0.2541,13442.0,0,279,63,A-09058,0,1,26989.87,26078.92,0.4657,0,holdout,1
33,10,20951.0,0.6624,3,5,115,148.3,0.3566,9318.0,0,83,47,A-03468,0,0,32654.85,32654.85,0.6624,1,holdout,0
43,25,9989.0,0.3382,2,7,215,177.2,0.6831,14827.0,0,350,100,A-06950,0,0,46343.6,44907.08,0.3277,0,holdout,0
39,89,2124.0,0.4609,2,1,172,169.9,0.6385,11024.0,0,340,138,A-05716,1,0,28027.32,12309.77,0.2024,1,holdout,0
45,15,5208.0,0.5403,7,2,198,138.0,0.6842,26772.0,0,386,63,A-06912,0,0,68602.49,64986.01,0.5118,1,holdout,0
43,18,16808.0,0.1724,3,9,110,161.4,0.34,8000.0,0,102,55,A-20603,0,0,47282.02,45849.75,0.1672,0,holdout,0
28,7,4363.0,1.2501,3,1,95,171.7,0.2691,13071.0,0,88,70,A-22814,1,0,48798.74,21969.32,0.5628,0,holdout,1
42,20,181755.0,0.0954,1,4,268,120.9,0.4947,8356.0,0,245,188,A-13905,0,0,58037.86,56393.1,0.0927,0,holdout,0
39,150,32599.0,0.2755,2,2,104,134.9,0.3965,14171.0,0,213,81,A-11267,0,0,35184.8,33748.95,0.2642,0,holdout,0
37,29,33223.0,0.3854,2,2,192,46.0,0.4608,12120.0,0,124,106,A-03910,1,1,27032.96,11994.19,0.171,1,holdout,0
46,52,33056.0,0.3981,0,6,298,238.9,0.6158,8000.0,0,339,235,A-14064,0,0,25929.3,25499.69,0.3915,1,holdout,0
28,6,17392.0,0.3514,1,3,56,214.6,0.6905,29296.0,0,72,47,A-00218,1,0,60991.57,24481.75,0.1411,1,holdout,1
50,40,82239.0,0.3673,1,4,318,198.4,0.4408,23256.0,0,392,181,A-21105,0,0,43856.97,43500.85,0.3643,0,holdout,0
40,58,19942.0,0.1205,2,4,219,70.0,0.476,8000.0,0,92,164,A-06680,0,1,31552.35,31090.33,0.1188,0,holdout,1
19,24,2688.0,1.2784,3,3,10,76.1,0.4779,18753.0,0,85,5,A-03537,1,1,45574.19,15503.9,0.4349,1,holdout,1
50,34,38827.0,0.1899,4,6,223,201.8,0.2136,8000.0,1,372,123,A-04954,0,0,18000.0,18000.0,0.1899,0,holdout,0
70,54,25381.0,0.3077,4,7,480,130.3,0.7621,11513.0,0,288,360,A-05727,0,0,26512.75,25616.91,0.2973,0,holdout,0
27,46,19410.0,1.5069,3,2,101,39.5,0.98,20554.0,0,149,34,A-15200,1,1,52979.78,23259.59,0.6616,1,holdout,1
32,44,8668.0,0.3018,0,3,117,52.9,0.0543,16454.0,0,182,85,A-05750,0,1,42612.87,41884.89,0.2966,1,holdout,0
41,11,8924.0,0.2271,1,3,157,128.9,0.1697,16404.0,0,251,63,A-02539,0,0,30037.29,29893.85,0.226,0,holdout,0
37,8,9156.0,0.4154,1,1,96,165.8,0.5587,11380.0,0,201,27,A-06142,0,0,26717.87,25671.67,0.3992,1,holdout,1
50,9,3381.0,0.2824,0,2,163,181.3,0.3392,10051.0,0,112,109,A-09242,0,0,72996.62,72576.28,0.2808,1,holdout,0
36,41,8417.0,0.4264,2,5,127,209.9,0.3215,8000.0,1,72,75,A-03867,0,0,26744.1,26024.09,0.4149,0,holdout,0
35,8,2406.0,0.3159,0,6,109,194.0,0.2945,8902.0,0,227,47,A-03726,1,0,23714.19,10850.23,0.1445,0,holdout,1
29,21,10200.0,0.6464,3,2,106,72.4,0.6518,8000.0,2,99,57,A-18750,0,1,28433.77,28433.77,0.6464,1,holdout,0
27,5,1616.0,0.581,1,3,80,40.1,0.4334,10617.0,0,69,48,A-20228,1,1,54395.68,26575.31,0.2839,0,holdout,1
44,15,1587.0,0.1098,3,4,154,207.1,0.2487,8971.0,1,221,120,A-14397,0,0,22709.88,22709.88,0.1098,0,holdout,0
52,18,15052.0,0.8772,2,1,328,81.2,0.7951,15434.0,0,399,289,A-22718,1,0,48243.79,16787.33,0.3052,1,holdout,0
19,24,1018.0,0.5734,2,2,11,198.1,0.6553,8000.0,1,86,8,A-07690,0,0,33124.88,33124.88,0.5734,1,holdout,0
50,19,44993.0,0.5356,5,2,289,136.5,0.9356,36187.0,0,222,137,A-07220,0,0,82436.0,80334.46,0.522,1,holdout,0
54,102,23267.0,0.3401,2,1,334,126.2,0.4118,8479.0,0,445,129,A-22886,0,0,23575.3,23143.88,0.3339,0,holdout,0
20,12,3799.0,0.1248,1,4,9,206.2,0.4764,25842.0,0,88,4,A-20015,0,0,51678.3,49484.38,0.1195,0,holdout,0
26,12,28482.0,0.77,7,4,68,29.4,0.5382,9239.0,0,109,22,A-04379,0,1,18000.0,17754.71,0.7595,0,holdout,0
